experiment_id,node_name,window_start_unix_ms,window_end_unix_ms,label,anomaly_active,recovery_active,experiment_type,topology,load_tier,scenario_family,family_slug,true_binary,score_anomaly,pred_binary,pred_binary_label,pred_multiclass_label,multiclass_top_score
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607100807,1779607101807,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.6861548435617532,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607101807,1779607102807,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.9456055942702284,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607102807,1779607103807,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.8224548075569418,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607103807,1779607104807,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.9648238482384823,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607104807,1779607105807,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.9548238482384823,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607105807,1779607106807,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.687297269873671,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607106807,1779607107807,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.6783871945441041,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607107807,1779607108807,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.80822836041196,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607108807,1779607109807,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.4389523836771301,0,normal,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607109807,1779607110807,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.80822836041196,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607110807,1779607111807,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.8150873009673134,1,anomaly,load_surge,0.5353803777504668
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607111807,1779607112807,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.8985911711933053,1,anomaly,load_surge,0.7183202300572025
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607112807,1779607113807,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.8401063227084569,1,anomaly,load_surge,0.7032670917757189
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607113807,1779607114807,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.9476055942702284,1,anomaly,load_surge,0.8281752856713368
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607114807,1779607115807,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.8401063227084569,1,anomaly,load_surge,0.6704106603880217
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607115807,1779607116807,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.961395276809911,1,anomaly,load_surge,0.8287438176149192
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607116807,1779607117807,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.9047450173471515,1,anomaly,load_surge,0.7325500280370004
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607117807,1779607118807,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.9376055942702284,1,anomaly,load_surge,0.8281752856713368
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607118807,1779607119807,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.8142860527196524,1,anomaly,load_surge,0.6835243455740351
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607119807,1779607120807,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.9456055942702284,1,anomaly,load_surge,0.832175285671337
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607120807,1779607121807,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.9648238482384823,1,anomaly,load_surge,0.8162457435372282
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607121807,1779607122807,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.9476055942702284,1,anomaly,load_surge,0.8281752856713368
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607122807,1779607123807,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.9356055942702284,1,anomaly,load_surge,0.832175285671337
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607123807,1779607124807,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.9476055942702284,1,anomaly,load_surge,0.8281752856713368
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607124807,1779607125807,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.9648238482384823,1,anomaly,conntrack_pressure,0.58411495793251
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607125807,1779607126807,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.6967792046056057,1,anomaly,load_surge,0.5412605321811794
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607126807,1779607127807,conntrack_pressure,0,1,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.9648238482384823,1,anomaly,load_surge,0.8206345797168614
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607127807,1779607128807,conntrack_pressure,0,1,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.653503786285696,1,anomaly,load_surge,0.45705010797151663
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607128807,1779607129807,conntrack_pressure,0,1,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.9356055942702284,1,anomaly,load_surge,0.8302705237665751
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607129807,1779607130807,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.615933147636197,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607130807,1779607131807,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.9356055942702284,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607131807,1779607132807,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.6780653219722317,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607132807,1779607133807,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.961395276809911,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker1,1779607133807,1779607134807,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.8985911711933053,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607089848,1779607090848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.7880302793396815,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607090848,1779607091848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.6649731201403513,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607091848,1779607092848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.8919774384305904,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607092848,1779607093848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.13354971329447482,0,normal,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607093848,1779607094848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.8919774384305904,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607094848,1779607095848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.8489468595323645,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607095848,1779607096848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.8919774384305904,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607096848,1779607097848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.13598561073037227,0,normal,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607097848,1779607098848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.5057042067884595,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607098848,1779607099848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.5617666681815775,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607099848,1779607100848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.29905549789232594,0,normal,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607100848,1779607101848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.15810041259517413,0,normal,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607101848,1779607102848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.862736542072047,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607102848,1779607103848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.2753357105791994,0,normal,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607103848,1779607104848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.8919774384305904,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607104848,1779607105848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.8361067674349196,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607105848,1779607106848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.5228836939679468,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607106848,1779607107848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.21282517342210888,0,normal,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607107848,1779607108848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.5617666681815775,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607108848,1779607109848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.2784747631424594,0,normal,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607109848,1779607110848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.5057042067884595,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607110848,1779607111848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.32505152963835776,0,normal,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607111848,1779607112848,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.8679298193829713,1,anomaly,load_surge,0.3275554203973263
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607112848,1779607113848,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.591604521504725,1,anomaly,service_reconcile,0.2806808588027636
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607113848,1779607114848,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.8879496606528126,1,anomaly,load_surge,0.4486751610517853
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607114848,1779607115848,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.5057042067884595,1,anomaly,service_reconcile,0.28170273414628344
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607115848,1779607116848,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.8784099781131302,1,anomaly,load_surge,0.4515155749619335
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607116848,1779607117848,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.6139267825769861,1,anomaly,service_reconcile,0.2580928057644725
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607117848,1779607118848,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.8731480733512252,1,anomaly,load_surge,0.41658047402012377
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607118848,1779607119848,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.5262660469091233,1,anomaly,service_reconcile,0.2806808588027636
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607119848,1779607120848,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.8765766447797968,1,anomaly,load_surge,0.4508220000031196
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607120848,1779607121848,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.8891996606528125,1,anomaly,load_surge,0.47158419646082067
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607121848,1779607122848,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.8891996606528125,1,anomaly,load_surge,0.47158419646082067
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607122848,1779607123848,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.8679298193829713,1,anomaly,load_surge,0.3275554203973263
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607123848,1779607124848,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.8919774384305904,1,anomaly,load_surge,0.48409840447502867
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607124848,1779607125848,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.8919774384305904,1,anomaly,conntrack_pressure,0.7650795461116157
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607125848,1779607126848,conntrack_pressure,1,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.6089139620641655,1,anomaly,service_reconcile,0.2806808588027636
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607126848,1779607127848,conntrack_pressure,0,1,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.8903107717639237,1,anomaly,load_surge,0.48433866421528843
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607127848,1779607128848,conntrack_pressure,0,1,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.23029674772382006,0,normal,path_degradation,0.39198801797049365
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607128848,1779607129848,conntrack_pressure,0,1,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,1,0.8693583908115428,1,anomaly,load_surge,0.3504704344969482
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607129848,1779607130848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.2696498128138323,0,normal,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607130848,1779607131848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.8693583908115428,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607131848,1779607132848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.5017042067884595,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607132848,1779607133848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.8879496606528126,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607133848,1779607134848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.6832072471244781,1,anomaly,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607134848,1779607135848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.2673608517748713,0,normal,,
phase6-remote-high-conntrack-pressure-20260524T071751Z,k8s-worker2,1779607135848,1779607136848,normal,0,0,conntrack_pressure,remote,high,conntrack_pressure,conntrack-pressure,0,0.2696498128138323,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606467697,1779606468697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.294875197676958,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606468697,1779606469697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9456055942702284,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606469697,1779606470697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.46362089369952936,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606470697,1779606471697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9476055942702284,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606471697,1779606472697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.4565180623203823,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606472697,1779606473697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9311425400830363,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606473697,1779606474697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.6431940015363952,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606474697,1779606475697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9345711115116078,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606475697,1779606476697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8880911711933054,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606476697,1779606477697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8107372750894093,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606477697,1779606478697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8880911711933054,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606478697,1779606479697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8004753842214838,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606479697,1779606480697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8208700589721931,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606480697,1779606481697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.5488114672332665,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606481697,1779606482697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8885911711933053,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606482697,1779606483697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.46583043051972195,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606483697,1779606484697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9356055942702284,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606484697,1779606485697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.4389523836771301,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606485697,1779606486697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8985911711933053,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606486697,1779606487697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.349559849184494,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606487697,1779606488697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9045286711933054,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606488697,1779606489697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.4626208936995294,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606489697,1779606490697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9045286711933054,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606490697,1779606491697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.657690671533065,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606491697,1779606492697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.7299636651802239,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606492697,1779606493697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.46377527277633496,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606493697,1779606494697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8896751913398256,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606494697,1779606495697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9047945547350511,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606495697,1779606496697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.925367499032133,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606496697,1779606497697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9631571815718157,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606497697,1779606498697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9373674990321332,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606498697,1779606499697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8896751913398256,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606499697,1779606500697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9631571815718157,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606500697,1779606501697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.6330421431608526,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606501697,1779606502697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9631571815718157,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606502697,1779606503697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.3826426205241941,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606503697,1779606504697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9648238482384823,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606504697,1779606505697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9249886939291901,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606505697,1779606506697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9648238482384823,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606506697,1779606507697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9376055942702284,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606507697,1779606508697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.963395276809911,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606508697,1779606509697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8401063227084569,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606509697,1779606510697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9456055942702284,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606510697,1779606511697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9196480345885308,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606511697,1779606512697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9196480345885308,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606512697,1779606513697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.806147836749971,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606513697,1779606514697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9162194631599594,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606514697,1779606515697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9045286711933054,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606515697,1779606516697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9106825173471514,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606516697,1779606517697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9047450173471515,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606517697,1779606518697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8780911711933054,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606518697,1779606519697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9648238482384823,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606519697,1779606520697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9345711115116078,1,anomaly,,
