window_start_unix_ms,window_end_unix_ms,window_seconds,experiment_id,node_name,node_ip,service_namespace,service_name,service_nodeport,routing_mode,has_remote_backend,delta_tcp_packets,delta_nodeport_hit,delta_backend_selected,delta_backend_lookup_miss,delta_rr_update,delta_snat_install,delta_request_rewrite,delta_revnat_hit,delta_ct_lookup_miss,delta_response_rewrite,delta_fwd_ct_hit,delta_new_conn,delta_map_miss,delta_rewrite_fail,delta_redirect_ok,delta_redirect_fail,delta_fallback_pass,ct_active_count,fwd_ct_active_count,gc_runs_in_window,gc_deleted_ct,gc_deleted_fwd_ct,ct_entry_timeout_seconds,ct_gc_interval_seconds,backend_total,backend_local,backend_remote,backend_total_delta,service_event_seen,slice_event_seen,node_event_seen,sync_reconcile_count,sync_upserted_services,sync_removed_services,label,label_source,anomaly_active,recovery_active,experiment_type,split,is_baseline_experiment,traffic_probe_total,traffic_probe_success,traffic_probe_success_rate,event_count,source_artifact_dir
1779525606355,1779525607355,1.000,map-rebuild-20260523T083956Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,186,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,map_rebuild,test,0,62,62,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/map-rebuild-20260523T083956Z
1779525607355,1779525608355,1.000,map-rebuild-20260523T083956Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,201,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,map_rebuild,test,0,62,62,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/map-rebuild-20260523T083956Z
1779525608355,1779525609355,1.000,map-rebuild-20260523T083956Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,139,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,map_rebuild,test,0,62,62,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/map-rebuild-20260523T083956Z
1779525609355,1779525610355,1.000,map-rebuild-20260523T083956Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,216,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,map_rebuild,test,0,62,62,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/map-rebuild-20260523T083956Z
1779525610355,1779525611355,1.000,map-rebuild-20260523T083956Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,214,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,map_rebuild,test,0,62,62,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/map-rebuild-20260523T083956Z
1779525611355,1779525612355,1.000,map-rebuild-20260523T083956Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,183,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,map_rebuild,test,0,62,62,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/map-rebuild-20260523T083956Z
1779525612355,1779525613355,1.000,map-rebuild-20260523T083956Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,358,0,0,0,0,0,0,0,358,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,control_plane_recovery,event_manifest,0,1,map_rebuild,test,0,62,62,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/map-rebuild-20260523T083956Z
1779525613355,1779525614355,1.000,map-rebuild-20260523T083956Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,224,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,control_plane_recovery,event_manifest,0,1,map_rebuild,test,0,62,62,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/map-rebuild-20260523T083956Z
1779525614355,1779525615355,1.000,map-rebuild-20260523T083956Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,249,0,0,0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,control_plane_recovery,event_manifest,0,1,map_rebuild,test,0,62,62,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/map-rebuild-20260523T083956Z
1779525615355,1779525616355,1.000,map-rebuild-20260523T083956Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,206,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,control_plane_recovery,event_manifest,0,1,map_rebuild,test,0,62,62,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/map-rebuild-20260523T083956Z
1779525616355,1779525617355,1.000,map-rebuild-20260523T083956Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,170,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,control_plane_recovery,event_manifest,0,1,map_rebuild,test,0,62,62,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/map-rebuild-20260523T083956Z
1779525617355,1779525618355,1.000,map-rebuild-20260523T083956Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,209,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,map_rebuild,test,0,62,62,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/map-rebuild-20260523T083956Z
1779525618355,1779525619355,1.000,map-rebuild-20260523T083956Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,201,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,map_rebuild,test,0,62,62,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/map-rebuild-20260523T083956Z
1779525619355,1779525620355,1.000,map-rebuild-20260523T083956Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,186,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,map_rebuild,test,0,62,62,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/map-rebuild-20260523T083956Z
1779525120040,1779525121040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,2,1,1,1,2,1,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525121040,1779525122040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525122040,1779525123040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,87,20,4,0,4,4,20,20,47,20,0,0,0,0,0,0,0,4,4,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525123040,1779525124040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,77,20,4,0,4,4,20,20,37,20,0,0,0,0,0,0,0,8,8,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525124040,1779525125040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,117,25,5,0,5,5,25,25,67,25,0,0,0,0,0,0,0,13,13,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525125040,1779525126040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,62,20,4,0,4,4,20,20,22,20,0,0,0,0,0,0,0,17,17,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525126040,1779525127040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,84,20,4,0,4,4,20,20,44,20,0,0,0,0,0,0,0,21,21,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525127040,1779525128040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,83,25,5,0,5,5,25,25,33,25,0,0,0,0,0,0,0,26,26,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525128040,1779525129040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,108,20,4,0,4,4,20,20,68,20,0,0,0,0,0,0,0,30,30,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525129040,1779525130040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,68,20,4,0,4,4,20,20,28,20,0,0,0,0,0,0,0,34,34,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525130040,1779525131040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,99,25,5,0,5,5,25,25,49,25,0,0,0,0,0,0,0,39,39,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525131040,1779525132040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,60,20,4,0,4,4,20,20,20,20,0,0,0,0,0,0,0,43,43,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525132040,1779525133040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,80,20,4,0,4,4,20,20,40,20,0,0,0,0,0,0,0,47,47,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525133040,1779525134040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,75,25,5,0,5,5,25,25,25,25,0,0,0,0,0,0,0,52,52,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525134040,1779525135040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,84,20,4,0,4,4,20,20,44,20,0,0,0,0,0,0,0,56,56,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525135040,1779525136040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,77,20,4,0,4,4,20,20,37,20,0,0,0,0,0,0,0,60,60,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525136040,1779525137040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,97,25,5,0,5,5,25,25,47,25,0,0,0,0,0,0,0,65,65,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525137040,1779525138040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,73,20,4,0,4,4,20,20,33,20,0,0,0,0,0,0,0,69,69,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525138040,1779525139040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,116,25,5,0,5,5,25,25,66,25,0,0,0,0,0,0,0,74,74,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525139040,1779525140040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,69,20,4,0,4,4,20,20,29,20,0,0,0,0,0,0,0,78,78,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525140040,1779525141040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,85,20,4,0,4,4,20,20,45,20,0,0,0,0,0,0,0,82,82,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525141040,1779525142040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,79,25,5,0,5,5,25,25,29,25,0,0,0,0,0,0,0,87,87,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525142040,1779525143040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,80,20,4,0,4,4,20,20,40,20,0,0,0,0,0,0,0,91,91,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525143040,1779525144040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,60,20,4,0,4,4,20,20,20,20,0,0,0,0,0,0,0,95,95,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525144040,1779525145040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,95,25,5,0,5,5,25,25,45,25,0,0,0,0,0,0,0,100,100,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525145040,1779525146040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,81,20,4,0,4,4,20,20,41,20,0,0,0,0,0,0,0,104,104,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525146040,1779525147040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,81,20,4,0,4,4,20,20,41,20,0,0,0,0,0,0,0,108,108,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525147040,1779525148040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,84,25,5,0,5,5,25,25,34,25,0,0,0,0,0,0,0,113,113,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525148040,1779525149040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,92,20,4,0,4,4,20,20,52,20,0,0,0,0,0,0,0,117,117,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525149040,1779525150040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,79,20,4,0,4,4,20,20,39,20,0,0,0,0,0,0,0,121,121,1,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525150040,1779525151040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,91,25,5,0,5,5,25,25,41,25,0,0,0,0,0,0,0,126,126,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525151040,1779525152040,1.000,normal-steady-state-20260523T083153Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,80,20,4,0,4,4,20,20,40,20,0,0,0,0,0,0,0,130,130,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525122392,1779525123392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,241,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,2,1,1,1,2,1,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525123392,1779525124392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,173,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525124392,1779525125392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,208,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525125392,1779525126392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,171,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525126392,1779525127392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,179,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525127392,1779525128392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,195,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525128392,1779525129392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,201,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525129392,1779525130392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,196,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525130392,1779525131392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,200,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525131392,1779525132392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,199,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525132392,1779525133392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,215,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525133392,1779525134392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,202,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525134392,1779525135392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,225,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525135392,1779525136392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,207,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
