experiment_id,node_name,window_start_unix_ms,window_end_unix_ms,label,anomaly_active,recovery_active,split,true_binary,pred_binary,pred_label,score_anomaly
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537330427,1779537331427,normal,0,0,test,0,0,normal,0.12160951188221102
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537331427,1779537332427,normal,0,0,test,0,0,normal,0.32910950875428713
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537332427,1779537333427,normal,0,0,test,0,0,normal,0.34780835157813
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537333427,1779537334427,normal,0,0,test,0,0,normal,0.43945934090644384
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537334427,1779537335427,service_reconcile,0,1,test,1,1,anomaly,0.765014248960648
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537335427,1779537336427,service_reconcile,0,1,test,1,0,normal,0.18684432249940466
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537336427,1779537337427,service_reconcile,0,1,test,1,0,normal,0.21690173730681941
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537337427,1779537338427,service_reconcile,0,1,test,1,0,normal,0.45315189096573666
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537338427,1779537339427,normal,0,0,test,0,0,normal,0.47247855912302517
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537339427,1779537340427,normal,0,0,test,0,0,normal,0.46099511791422676
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537340427,1779537341427,normal,0,0,test,0,0,normal,0.3763422358489614
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537341427,1779537342427,normal,0,0,test,0,0,normal,0.43793553138263436
traffic-burst-20260523T114200Z,k8s-worker1,1779537107495,1779537108495,normal,0,0,test,0,0,normal,0.3666214047985267
traffic-burst-20260523T114200Z,k8s-worker1,1779537108495,1779537109495,normal,0,0,test,0,0,normal,0.48417524526379097
traffic-burst-20260523T114200Z,k8s-worker1,1779537109495,1779537110495,normal,0,0,test,0,1,anomaly,0.6053808480925956
traffic-burst-20260523T114200Z,k8s-worker1,1779537110495,1779537111495,normal,0,0,test,0,1,anomaly,0.6156336092203569
traffic-burst-20260523T114200Z,k8s-worker1,1779537111495,1779537112495,normal,0,0,test,0,1,anomaly,0.613714181425929
traffic-burst-20260523T114200Z,k8s-worker1,1779537112495,1779537113495,normal,0,0,test,0,1,anomaly,0.5992796576164051
traffic-burst-20260523T114200Z,k8s-worker1,1779537113495,1779537114495,normal,0,0,test,0,1,anomaly,0.6314384396238714
traffic-burst-20260523T114200Z,k8s-worker1,1779537114495,1779537115495,load_surge,1,0,test,1,1,anomaly,0.8303541718963272
traffic-burst-20260523T114200Z,k8s-worker1,1779537115495,1779537116495,load_surge,1,0,test,1,1,anomaly,0.9529524246429208
traffic-burst-20260523T114200Z,k8s-worker1,1779537116495,1779537117495,load_surge,1,0,test,1,1,anomaly,0.9937893654798617
traffic-burst-20260523T114200Z,k8s-worker1,1779537117495,1779537118495,load_surge,1,0,test,1,1,anomaly,0.9948238482384824
traffic-burst-20260523T114200Z,k8s-worker1,1779537118495,1779537119495,load_surge,1,0,test,1,1,anomaly,0.9937893654798617
traffic-burst-20260523T114200Z,k8s-worker1,1779537119495,1779537120495,load_surge,1,0,test,1,1,anomaly,0.9948238482384824
traffic-burst-20260523T114200Z,k8s-worker1,1779537120495,1779537121495,load_surge,1,0,test,1,1,anomaly,0.9948238482384824
traffic-burst-20260523T114200Z,k8s-worker1,1779537121495,1779537122495,load_surge,1,0,test,1,1,anomaly,0.9841226988131951
traffic-burst-20260523T114200Z,k8s-worker1,1779537122495,1779537123495,load_surge,1,0,test,1,1,anomaly,0.9937893654798617
traffic-burst-20260523T114200Z,k8s-worker1,1779537123495,1779537124495,load_surge,1,0,test,1,1,anomaly,0.9937893654798617
traffic-burst-20260523T114200Z,k8s-worker1,1779537124495,1779537125495,load_surge,1,0,test,1,1,anomaly,0.9937893654798617
traffic-burst-20260523T114200Z,k8s-worker1,1779537125495,1779537126495,load_surge,1,0,test,1,1,anomaly,0.9537893654798617
traffic-burst-20260523T114200Z,k8s-worker1,1779537126495,1779537127495,load_surge,1,0,test,1,1,anomaly,0.9782893654798618
traffic-burst-20260523T114200Z,k8s-worker1,1779537127495,1779537128495,load_surge,1,0,test,1,1,anomaly,0.9732857579762542
traffic-burst-20260523T114200Z,k8s-worker1,1779537128495,1779537129495,load_surge,1,0,test,1,1,anomaly,0.9732857579762542
traffic-burst-20260523T114200Z,k8s-worker1,1779537129495,1779537130495,load_surge,1,0,test,1,1,anomaly,0.9732857579762542
traffic-burst-20260523T114200Z,k8s-worker1,1779537130495,1779537131495,load_surge,1,0,test,1,1,anomaly,0.9549524246429208
traffic-burst-20260523T114200Z,k8s-worker1,1779537131495,1779537132495,load_surge,1,0,test,1,1,anomaly,0.9841226988131951
traffic-burst-20260523T114200Z,k8s-worker1,1779537132495,1779537133495,load_surge,1,0,test,1,1,anomaly,0.9732857579762542
traffic-burst-20260523T114200Z,k8s-worker1,1779537133495,1779537134495,load_surge,0,1,test,1,1,anomaly,0.9549524246429208
traffic-burst-20260523T114200Z,k8s-worker1,1779537134495,1779537135495,load_surge,0,1,test,1,1,anomaly,0.5846151277018753
traffic-burst-20260523T114200Z,k8s-worker1,1779537135495,1779537136495,load_surge,0,1,test,1,1,anomaly,0.5846151277018753
traffic-burst-20260523T114200Z,k8s-worker1,1779537136495,1779537137495,normal,0,0,test,0,0,normal,0.4792556330886733
traffic-burst-20260523T114200Z,k8s-worker1,1779537137495,1779537138495,normal,0,0,test,0,1,anomaly,0.5062919231286708
traffic-burst-20260523T114200Z,k8s-worker1,1779537138495,1779537139495,normal,0,0,test,0,0,normal,0.474059780271528
traffic-burst-20260523T114200Z,k8s-worker1,1779537139495,1779537140495,normal,0,0,test,0,0,normal,0.452561569812632
traffic-burst-20260523T114200Z,k8s-worker2,1779537109751,1779537110751,normal,0,0,test,0,0,normal,0.24160723490557603
traffic-burst-20260523T114200Z,k8s-worker2,1779537110751,1779537111751,normal,0,0,test,0,0,normal,0.38522859948532506
traffic-burst-20260523T114200Z,k8s-worker2,1779537111751,1779537112751,normal,0,0,test,0,0,normal,0.19340551131059347
traffic-burst-20260523T114200Z,k8s-worker2,1779537112751,1779537113751,normal,0,0,test,0,0,normal,0.3813099455284452
traffic-burst-20260523T114200Z,k8s-worker2,1779537113751,1779537114751,normal,0,0,test,0,0,normal,0.4520072097043127
traffic-burst-20260523T114200Z,k8s-worker2,1779537114751,1779537115751,normal,0,0,test,0,0,normal,0.3813099455284452
traffic-burst-20260523T114200Z,k8s-worker2,1779537115751,1779537116751,load_surge,1,0,test,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114200Z,k8s-worker2,1779537116751,1779537117751,load_surge,1,0,test,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114200Z,k8s-worker2,1779537117751,1779537118751,load_surge,1,0,test,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114200Z,k8s-worker2,1779537118751,1779537119751,load_surge,1,0,test,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114200Z,k8s-worker2,1779537119751,1779537120751,load_surge,1,0,test,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114200Z,k8s-worker2,1779537120751,1779537121751,load_surge,1,0,test,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114200Z,k8s-worker2,1779537121751,1779537122751,load_surge,1,0,test,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114200Z,k8s-worker2,1779537122751,1779537123751,load_surge,1,0,test,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114200Z,k8s-worker2,1779537123751,1779537124751,load_surge,1,0,test,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114200Z,k8s-worker2,1779537124751,1779537125751,load_surge,1,0,test,1,1,anomaly,0.928737880691033
traffic-burst-20260523T114200Z,k8s-worker2,1779537125751,1779537126751,load_surge,1,0,test,1,1,anomaly,0.8635253598718944
traffic-burst-20260523T114200Z,k8s-worker2,1779537126751,1779537127751,load_surge,1,0,test,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114200Z,k8s-worker2,1779537127751,1779537128751,load_surge,1,0,test,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114200Z,k8s-worker2,1779537128751,1779537129751,load_surge,1,0,test,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114200Z,k8s-worker2,1779537129751,1779537130751,load_surge,1,0,test,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114200Z,k8s-worker2,1779537130751,1779537131751,load_surge,1,0,test,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114200Z,k8s-worker2,1779537131751,1779537132751,load_surge,1,0,test,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114200Z,k8s-worker2,1779537132751,1779537133751,load_surge,0,1,test,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114200Z,k8s-worker2,1779537133751,1779537134751,load_surge,0,1,test,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114200Z,k8s-worker2,1779537134751,1779537135751,load_surge,0,1,test,1,1,anomaly,0.5292807712232449
traffic-burst-20260523T114200Z,k8s-worker2,1779537135751,1779537136751,normal,0,0,test,0,0,normal,0.31779998494476336
traffic-burst-20260523T114200Z,k8s-worker2,1779537136751,1779537137751,normal,0,0,test,0,0,normal,0.21612152831304177
traffic-burst-20260523T114200Z,k8s-worker2,1779537137751,1779537138751,normal,0,0,test,0,0,normal,0.1385724405672021
traffic-burst-20260523T114200Z,k8s-worker2,1779537138751,1779537139751,normal,0,0,test,0,0,normal,0.24512710165362145
traffic-burst-20260523T114200Z,k8s-worker2,1779537139751,1779537140751,normal,0,0,test,0,0,normal,0.22159008139908198
traffic-burst-20260523T114200Z,k8s-worker2,1779537140751,1779537141751,normal,0,0,test,0,0,normal,0.23029674772382006
